Edie Yair.................1988
Orrin Macintosh...........1977
Rafferty Paterson.........1982
Lianne Holby..............1984
Amana Bradshaw............2004
Jaimie Sheppard...........2006
Kasie Stobo...............1998
Eadie Meldrum.............2009
Hamna Harris..............1990
Dexter Viner..............1995
Ruairi Wilde..............2008
Kaylin Footes.............2008
Azzam Bethome.............1995
Brid Keir.................2000
Priscilla Gaunt...........2002
Idrees Childress..........1983
Esmie Cawode..............1988
Kendal Coutts.............2001
Aaiden Urmston............1981
Zarina Plemmons...........2002
Kaelin Aycock.............1975
Glenn Bushby..............1975
Paulo Audane..............1997
Tane Talboys..............1970
Montgomery Cowper.........2005
Sara Craig................1986
Connor Homon..............2004
Elle-Louise Hutcherson....2007
Kellymarie Scrivens.......1998
Scot Wass.................1974
Ealasaid Traynum..........1970
Salmaan Bloodworth........2004
Keavy Dewhirst............1976
Saairah Head..............1987
Rudy Mckellar.............1986
Yazmin Brewer.............2012
Kristie Mulherin..........2001
Sohil Dent................1973
Yuanne Oversby............2003
Jeanie Bent...............1989
Annaliese Bell............1985
Sky Master................2008
Said Bloomfield...........2011
Abubakr Woodgate..........1994
Keiron Harriet............1976
Paula Harmon..............2007
Arlan Marnie..............1974
Tanzeela Cayley...........2005
Lucie Hampson.............1994
Hal Fallowfield...........1978
Arisha Pate...............1981
Brandyn Rohrbacher........2012
Nyah Thakel...............1996
Sajid Moss................2003
Herman Woodhall...........1989
Elli Picock...............2011
Evelyn Arnold.............1993
Darcy Golland.............1996
Aariz Manning.............1995
Rhoehaisse Hilliard.......1992
Cassidy Armanda...........1974
Rui Moores................1971
Abbygail Sidney...........2006
Leia Dyer.................1982
Hiu Dautrich..............1975
Dominik Jeffrey...........1998
Katya Pfalz...............1989
Erynn Crellin.............1985
Jo-Jo Maud................1990
Wing Medhurst.............2000
Maighsi Crosby............1972
Carter Brophy.............1985
Carlin Vizor..............1979
Cayla-Leigh Houghton......1993
Ruaraidh Creek............1996
Ian Garness...............1973
Charli-Jo Richmond........1978
Aidin Linahon.............1984
Quintus Washington........1977
Laughlin Macpherson.......1980
Naomi-Louise Harvin.......2010
Maysam Trogton............2010
Shiza Symes...............2002
Jason Ann.................1973
Madaleine Legrand.........1972
Bryn Cronshaw.............1981
Arianne Mcgehee...........1983
Cherise Brookes...........1991
Kerr Mathias..............1992
Tiqueel Kelley............2000
Nicolle Gowling...........1987
Reed Scarrott.............1980
Evyn Hewgill..............1997
Amine Lynsey..............2003
Reilley Grill.............2011
Fulco Pearson.............1993
Tenkamenin Rohrbach.......1991
Asir Bassell..............1979
Paigh Nightingale.........1972
Jamie Lafferty............1992
